"UUID","FILE","QUOTE_TRANSCRIPTION","ANCHOR","TYPE","URI","VOCAB_LABEL","VOCAB_TEMPORAL_BOUNDS","LAT","LNG","PLACE_TYPE","VERIFICATION_STATUS","TAGS","COMMENTS"
"a50adc39-c49f-4d61-8bc2-1e9b92c1a0ef","test.txt","Bartholomew le Especer","char-offset:126","PERSON","","","","","","","","",""
"2d081a48-c7ba-43ce-8d20-b880e75586a9","test.txt","William de Broyntone","char-offset:174","PERSON","","","","","","","","",""
"40eb816c-4987-427e-9dcf-22b6f8d4b34a","test.txt","Margery","char-offset:210","PERSON","","","","","","","","",""
"a7596ccc-c544-4e82-833f-095b48f05036","test.txt","Chirchebreyntone","char-offset:303","PLACE","","","","","","","UNVERIFIED","",""
"94e868d4-8198-441e-a72a-a962f8cf40e7","test.txt","church of St. Ethelbert, Hereford","char-offset:374","PLACE","","","","","","","UNVERIFIED","",""
"169a2575-6ae5-47a4-ac75-153011f577a6","test.txt","Hereford","char-offset:422","PLACE","http://sws.geonames.org/2647074","Hereford","","52.05684","-2.71482","","VERIFIED","",""
"74aa89e7-03b1-45ae-8d09-c6239bace056","test.txt","John de la Barewe","char-offset:448","PERSON","","","","","","","","",""
"15f81e39-8b68-44c4-8d93-07cf6334dd29","test.txt","John de la Felde","char-offset:467","PERSON","","","","","","","","",""
"998a040d-7b42-41ce-9f7f-f16cee94a328","test.txt","John Lightfot","char-offset:485","PERSON","","","","","","","","",""
"c3e948d6-691f-4f46-aa08-3401bf589763","test.txt","John de Seuenak","char-offset:500","PERSON","","","","","","","","",""
"c99d8215-25a6-485b-924d-8836743f5c79","test.txt","Hugh de Tybertone","char-offset:518","PERSON","","","","","","","","",""
"58790881-ae0b-4a1a-b17c-bab62ed9115c","test.txt","Phillip de Ipre","char-offset:537","PERSON","","","","","","","","",""
"ef940480-ff2a-4d00-bec2-eb946948110d","test.txt","Hugh Ives","char-offset:554","PERSON","","","","","","","","",""
"df4c536c-427d-4905-97ce-b9cae61c6605","test.txt","William Lethenard","char-offset:565","PERSON","","","","","","","","",""
"40bede83-eaff-4d7d-a977-a3708ec7ec8f","test.txt","Hugh le Shipward","char-offset:585","PERSON","","","","","","","","",""
"b07cce77-83d4-49e4-8c1d-ff73acdee1c3","test.txt","Hugh de la Stone","char-offset:604","PERSON","","","","","","","","",""
"11792caf-57c1-4182-8ec2-53a19a2a129a","test.txt","John le Bole the clerk","char-offset:622","PERSON","","","","","","","","",""
